"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26876.1-2_1_5_2018_9_04_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26876.1-2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-01-05"
"Data Collection Start Time:","9:04:00 AM"
"Data Collection End Date:","2018-01-30"
"Data Collection End Time:","3:58:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","18207","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","25.29","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","1"
"Actiwatch Serial Number:","A26876"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","82"
"White Calibration Factor:","19319"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"REST","9","2018-01-10","12:18:00 AM","2018-01-10","12:58:00 AM","40.00","1004","25.10","50.20","99.22","407","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","16.00","40.00","2","8.00","24.00","60.00","2","12.00","24.00","60.00","2","12.00","16.00","40.00","2","8.00","NaN","NaN","NaN","0.31","0.01","0.01","0.00","0.00",
"REST","10","2018-01-10","5:36:00 AM","2018-01-10","5:54:00 AM","18.00","3107","172.61","345.22","262.30","855","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","18.00","100.00","1","18.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","18.00","100.00","1","18.00","NaN","NaN","NaN","91.09","5.06","36.44","0.00","0.00",
"REST","11","2018-01-10","11:30:00 PM","2018-01-10","11:52:00 PM","22.00","195","8.86","17.73","25.95","69","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","2.00","9.09","1","2.00","20.00","90.91","1","20.00","12.00","54.55","4","3.00","10.00","45.45","4","2.50","NaN","NaN","NaN","0.17","0.01","0.01","0.00","0.00",
"REST","12","2018-01-11","5:06:00 AM","2018-01-11","5:34:00 AM","28.00","5068","181.00","362.00","334.82","971","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","24.00","85.71","2","12.00","4.00","14.29","1","4.00","2.00","7.14","1","2.00","26.00","92.86","2","13.00","NaN","NaN","NaN","0.22","0.01","0.01","0.00","0.00",
"REST","13","2018-01-12","12:22:00 AM","2018-01-12","12:52:00 AM","30.00","1476","49.20","98.40","221.92","802","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","10.00","33.33","2","5.00","20.00","66.67","2","10.00","18.00","60.00","3","6.00","12.00","40.00","3","4.00","NaN","NaN","NaN","0.23","0.01","0.01","0.00","0.00",
"REST","14","2018-01-12","6:26:00 AM","2018-01-12","6:42:00 AM","16.00","1400","87.50","175.00","177.66","496","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","14.00","87.50","2","7.00","2.00","12.50","1","2.00","4.00","25.00","2","2.00","12.00","75.00","3","4.00","NaN","NaN","NaN","0.13","0.01","0.01","0.00","0.00",
"REST","15","2018-01-13","12:32:00 AM","2018-01-13","1:12:00 AM","40.00","2548","63.70","127.40","247.58","971","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","18.00","45.00","3","6.00","22.00","55.00","3","7.33","24.00","60.00","5","4.80","16.00","40.00","5","3.20","NaN","NaN","NaN","0.31","0.01","0.01","0.00","0.00",
"REST","16","2018-01-13","6:22:00 AM","2018-01-13","6:28:00 AM","6.00","1182","197.00","394.00","284.95","601","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","100.00","1","6.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","6.00","100.00","1","6.00","NaN","NaN","NaN","0.05","0.01","0.01","0.00","0.00",
"REST","17","2018-01-14","1:26:00 AM","2018-01-14","1:48:00 AM","22.00","1216","55.27","110.55","247.74","729","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","27.27","1","6.00","16.00","72.73","1","16.00","16.00","72.73","1","16.00","6.00","27.27","1","6.00","NaN","NaN","NaN","3.67","0.17","1.76","0.00","0.00",
"REST","18","2018-01-14","6:00:00 AM","2018-01-14","6:06:00 AM","6.00","558","93.00","186.00","161.69","293","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","4.00","66.67","1","4.00","2.00","33.33","1","2.00","2.00","33.33","1","2.00","4.00","66.67","1","4.00","NaN","NaN","NaN","0.17","0.03","0.07","0.00","0.00",
"REST","19","2018-01-14","11:28:00 PM","2018-01-15","12:18:00 AM","50.00","2946","58.92","117.84","249.89","1035","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","22.00","44.00","2","11.00","28.00","56.00","2","14.00","24.00","48.00","4","6.00","26.00","52.00","5","5.20","NaN","NaN","NaN","0.39","0.01","0.01","0.00","0.00",
"REST","20","2018-01-15","7:00:00 AM","2018-01-15","7:10:00 AM","10.00","1487","148.70","297.40","390.87","941","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","60.00","1","6.00","4.00","40.00","1","4.00","4.00","40.00","1","4.00","6.00","60.00","1","6.00","NaN","NaN","NaN","0.17","0.02","0.05","0.00","0.00",
"REST","21","2018-01-15","11:42:00 PM","2018-01-16","12:04:00 AM","22.00","1669","75.86","151.73","402.51","1332","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","27.27","1","6.00","16.00","72.73","1","16.00","16.00","72.73","1","16.00","6.00","27.27","1","6.00","NaN","NaN","NaN","0.17","0.01","0.01","0.00","0.00",
"REST","22","2018-01-16","5:40:00 AM","2018-01-16","6:18:00 AM","38.00","3190","83.95","167.89","214.48","706","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","26.00","68.42","5","5.20","12.00","31.58","5","2.40","8.00","21.05","3","2.67","30.00","78.95","3","10.00","NaN","NaN","NaN","2.61","0.07","1.16","0.00","0.00",
"REST","23","2018-01-16","11:32:00 PM","2018-01-17","12:12:00 AM","40.00","2181","54.53","109.05","188.93","642","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","18.00","45.00","3","6.00","22.00","55.00","3","7.33","22.00","55.00","5","4.40","18.00","45.00","5","3.60","NaN","NaN","NaN","0.31","0.01","0.01","0.00","0.00",
"REST","24","2018-01-17","5:06:00 AM","2018-01-17","5:40:00 AM","34.00","2926","86.06","172.12","214.70","706","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","26.00","76.47","2","13.00","8.00","23.53","1","8.00","10.00","29.41","2","5.00","24.00","70.59","3","8.00","NaN","NaN","NaN","3.69","0.11","1.72","0.00","0.00",
"REST","25","2018-01-18","12:30:00 AM","2018-01-18","1:10:00 AM","40.00","3134","78.35","156.70","233.48","642","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","20.00","50.00","3","6.67","20.00","50.00","3","6.67","20.00","50.00","3","6.67","20.00","50.00","3","6.67","NaN","NaN","NaN","1.28","0.03","0.49","0.00","0.00",
"REST","26","2018-01-18","5:56:00 AM","2018-01-18","6:20:00 AM","24.00","2697","112.38","224.75","193.17","529","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","20.00","83.33","2","10.00","4.00","16.67","2","2.00","4.00","16.67","1","4.00","20.00","83.33","1","20.00","NaN","NaN","NaN","0.57","0.02","0.20","0.00","0.00",
"REST","27","2018-01-19","12:08:00 AM","2018-01-19","12:26:00 AM","18.00","1599","88.83","177.67","353.32","1102","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","10.00","55.56","1","10.00","8.00","44.44","1","8.00","8.00","44.44","1","8.00","10.00","55.56","1","10.00","NaN","NaN","NaN","0.14","0.01","0.01","0.00","0.00",
"REST","28","2018-01-19","5:30:00 AM","2018-01-19","5:42:00 AM","12.00","2634","219.50","439.00","249.29","662","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","100.00","1","12.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","12.00","100.00","1","12.00","NaN","NaN","NaN","99.19","8.27","43.34","0.00","0.00",
"REST","29","2018-01-19","10:56:00 PM","2018-01-19","11:16:00 PM","20.00","2227","111.35","222.70","507.65","1558","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","30.00","1","6.00","14.00","70.00","1","14.00","14.00","70.00","1","14.00","6.00","30.00","1","6.00","NaN","NaN","NaN","2.27","0.11","1.07","0.00","0.00",
"REST","30","2018-01-20","5:00:00 AM","2018-01-20","5:28:00 AM","28.00","1959","69.96","139.93","175.38","564","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","16.00","57.14","4","4.00","12.00","42.86","3","4.00","8.00","28.57","2","4.00","20.00","71.43","3","6.67","NaN","NaN","NaN","0.93","0.03","0.35","0.00","0.00",
"REST","31","2018-01-21","12:16:00 AM","2018-01-21","12:38:00 AM","22.00","1065","48.41","96.82","300.50","1002","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","4.00","18.18","1","4.00","18.00","81.82","1","18.00","16.00","72.73","2","8.00","6.00","27.27","2","3.00","NaN","NaN","NaN","0.17","0.01","0.01","0.00","0.00",
"REST","32","2018-01-21","5:26:00 AM","2018-01-21","5:54:00 AM","28.00","3054","109.07","218.14","261.02","752","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","18.00","64.29","3","6.00","10.00","35.71","2","5.00","6.00","21.43","2","3.00","22.00","78.57","3","7.33","NaN","NaN","NaN","5.62","0.20","1.68","0.00","0.00",
"REST","33","2018-01-22","12:18:00 AM","2018-01-22","12:44:00 AM","26.00","2779","106.88","213.77","444.91","1332","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","46.15","1","12.00","14.00","53.85","1","14.00","18.00","69.23","2","9.00","8.00","30.77","2","4.00","NaN","NaN","NaN","6.36","0.24","3.08","0.00","0.00",
"REST","34","2018-01-22","5:56:00 AM","2018-01-22","6:16:00 AM","20.00","2392","119.60","239.20","200.60","662","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","20.00","100.00","1","20.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","20.00","100.00","1","20.00","NaN","NaN","NaN","2.15","0.11","0.84","0.00","0.00",
"REST","35","2018-01-22","11:14:00 PM","2018-01-23","12:42:00 AM","88.00","6169","70.10","140.20","190.32","802","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","54.00","61.36","5","10.80","34.00","38.64","5","6.80","26.00","29.55","7","3.71","62.00","70.45","7","8.86","NaN","NaN","NaN","1.15","0.01","0.24","0.00","0.00",
"REST","36","2018-01-23","5:34:00 AM","2018-01-23","5:46:00 AM","12.00","2841","236.75","473.50","223.35","706","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","100.00","1","12.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","12.00","100.00","1","12.00","NaN","NaN","NaN","22.88","1.91","7.18","0.00","0.00",
"REST","37","2018-01-23","10:20:00 PM","2018-01-23","10:52:00 PM","32.00","2783","86.97","173.94","424.76","1659","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","37.50","3","4.00","20.00","62.50","3","6.67","18.00","56.25","3","6.00","14.00","43.75","3","4.67","NaN","NaN","NaN","0.25","0.01","0.01","0.00","0.00",
"REST","38","2018-01-24","5:06:00 AM","2018-01-24","5:32:00 AM","26.00","3987","153.35","306.69","218.25","621","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","22.00","84.62","1","22.00","4.00","15.38","1","4.00","2.00","7.69","1","2.00","24.00","92.31","2","12.00","NaN","NaN","NaN","73.92","2.84","22.14","0.00","0.00",
"REST","39","2018-01-24","10:54:00 PM","2018-01-24","11:22:00 PM","28.00","2339","83.54","167.07","394.06","1417","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","8.00","28.57","1","8.00","20.00","71.43","1","20.00","18.00","64.29","4","4.50","10.00","35.71","4","2.50","NaN","NaN","NaN","23.33","0.83","11.56","0.00","0.00",
"REST","40","2018-01-25","5:28:00 AM","2018-01-25","5:46:00 AM","18.00","2156","119.78","239.56","240.53","621","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","66.67","2","6.00","6.00","33.33","2","3.00","2.00","11.11","1","2.00","16.00","88.89","2","8.00","NaN","NaN","NaN","19.11","1.06","8.18","0.00","0.00",
"Rest Summary","n","NaN","NaN","NaN","NaN","40","40","40","40","40","40","40","40","40","40","NaN","NaN","NaN","NaN","40","40","40","40","40","40","40","34","40","40","40","34","40","40","40","40","0","0","0","40","40","40","40","40",
"Rest Summary","Minimum(n)","NaN","NaN","NaN","NaN","6.00","195","8.86","17.73","25.95","69","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","2.00","9.09","1","2.00","0.00","0.00","0","2.00","0.00","0.00","0","2.00","4.00","27.27","1","2.50","NaN","NaN","NaN","0.05","0.01","0.01","0.00","0.00",
"Rest Summary","Maximum(n)","NaN","NaN","NaN","NaN","88.00","6169","236.75","473.50","507.65","1712","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","54.00","100.00","5","22.00","34.00","90.91","5","20.00","26.00","72.73","7","16.00","62.00","100.00","7","20.00","NaN","NaN","NaN","99.19","8.27","43.34","0.00","0.00",
"Rest Summary","Average(n)","NaN","NaN","NaN","NaN","27.10","2420.50","101.97","203.95","263.82","840.25","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","14.75","58.29","1.90","8.49","12.35","41.71","1.58","8.82","10.95","37.29","2.10","5.91","16.15","62.71","2.50","7.73","NaN","NaN","NaN","10.15","0.58","4.01","0.00","0.00",
"Rest Summary","Std Dev(n-1)","NaN","NaN","NaN","NaN","14.69","1249.26","52.59","105.18","97.32","360.42","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","9.27","25.91","1.10","4.63","9.35","25.91","1.22","5.30","8.47","24.73","1.74","3.97","10.27","24.73","1.59","4.58","NaN","NaN","NaN","23.57","1.57","9.42","0.00","0.00",
"ACTIVE","1","2018-01-05","9:04:00 AM","2018-01-05","11:48:00 PM","884.00","149789","169.44","338.89","413.31","2198","0.00","0.00","2.00","0.23","NaN","NaN","NaN","NaN","634.00","71.88","28","22.64","248.00","28.12","27","9.19","220.00","24.89","35","6.29","664.00","75.11","36","18.44","NaN","NaN","NaN","15562.35","17.60","181.02","0.00","0.00",
"ACTIVE","2","2018-01-06","12:28:00 AM","2018-01-06","6:26:00 AM","358.00","3603","10.06","20.13","53.03","370","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","42.00","11.73","8","5.25","316.00","88.27","9","35.11","282.00","78.77","21","13.43","76.00","21.23","21","3.62","NaN","NaN","NaN","2.80","0.01","0.01","0.00","0.00",
"ACTIVE","3","2018-01-06","6:40:00 AM","2018-01-06","11:32:00 PM","1012.00","238973","236.14","472.28","469.87","3843","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","842.00","83.20","21","40.10","170.00","16.80","20","8.50","130.00","12.85","33","3.94","882.00","87.15","34","25.94","NaN","NaN","NaN","78350.44","77.42","806.90","0.00","0.00",
"ACTIVE","4","2018-01-07","12:14:00 AM","2018-01-07","6:36:00 AM","382.00","7040","18.43","36.86","87.21","729","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","80.00","20.94","16","5.00","302.00","79.06","16","18.88","236.00","61.78","27","8.74","146.00","38.22","28","5.21","NaN","NaN","NaN","2.98","0.01","0.01","0.00","0.00",
"ACTIVE","5","2018-01-07","6:52:00 AM","2018-01-07","11:56:00 PM","1024.00","215577","210.52","421.05","503.57","3843","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","730.00","71.29","23","31.74","294.00","28.71","22","13.36","230.00","22.46","29","7.93","794.00","77.54","30","26.47","NaN","NaN","NaN","64556.00","63.04","789.61","0.00","0.00",
"ACTIVE","6","2018-01-08","12:14:00 AM","2018-01-08","5:10:00 AM","296.00","5980","20.20","40.41","92.97","802","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","74.00","25.00","11","6.73","222.00","75.00","12","18.50","180.00","60.81","19","9.47","116.00","39.19","18","6.44","NaN","NaN","NaN","2.31","0.01","0.01","0.00","0.00",
"ACTIVE","7","2018-01-08","5:46:00 AM","2018-01-09","1:08:00 AM","1162.00","165804","142.69","285.38","462.52","3192","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","704.00","60.59","47","14.98","458.00","39.41","46","9.96","386.00","33.22","63","6.13","776.00","66.78","64","12.13","NaN","NaN","NaN","69190.73","59.54","861.08","0.00","0.00",
"ACTIVE","8","2018-01-09","1:46:00 AM","2018-01-09","5:30:00 AM","224.00","2817","12.58","25.15","63.06","465","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","38.00","16.96","11","3.45","186.00","83.04","11","16.91","162.00","72.32","14","11.57","62.00","27.68","14","4.43","NaN","NaN","NaN","1.75","0.01","0.01","0.00","0.00",
"ACTIVE","9","2018-01-09","5:46:00 AM","2018-01-10","12:18:00 AM","1112.00","207599","186.69","373.38","500.98","3843","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","772.00","69.42","34","22.71","340.00","30.58","33","10.30","250.00","22.48","51","4.90","862.00","77.52","52","16.58","NaN","NaN","NaN","80406.57","72.31","595.83","0.00","0.00",
"ACTIVE","10","2018-01-10","12:58:00 AM","2018-01-10","5:36:00 AM","278.00","4510","16.22","32.45","82.78","395","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","46.00","16.55","10","4.60","232.00","83.45","11","21.09","220.00","79.14","15","14.67","58.00","20.86","14","4.14","NaN","NaN","NaN","2.17","0.01","0.01","0.00","0.00",
"ACTIVE","11","2018-01-10","5:54:00 AM","2018-01-10","11:30:00 PM","1056.00","293851","278.27","556.54","549.87","3395","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","888.00","84.09","13","68.31","168.00","15.91","12","14.00","114.00","10.80","26","4.38","942.00","89.20","27","34.89","NaN","NaN","NaN","100596.60","95.26","1479.87","14.00","0.00",
"ACTIVE","12","2018-01-10","11:52:00 PM","2018-01-11","5:06:00 AM","314.00","7711","24.56","49.11","99.92","729","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","96.00","30.57","16","6.00","218.00","69.43","17","12.82","180.00","57.32","23","7.83","134.00","42.68","22","6.09","NaN","NaN","NaN","2.45","0.01","0.01","0.00","0.00",
"ACTIVE","13","2018-01-11","5:34:00 AM","2018-01-12","12:22:00 AM","1128.00","216943","192.33","384.65","459.60","3000","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","914.00","81.03","34","26.88","214.00","18.97","33","6.48","180.00","15.96","33","5.45","948.00","84.04","34","27.88","NaN","NaN","NaN","28612.89","25.37","1244.41","2.00","0.00",
"ACTIVE","14","2018-01-12","12:52:00 AM","2018-01-12","6:26:00 AM","334.00","4901","14.67","29.35","74.82","564","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","58.00","17.37","15","3.87","276.00","82.63","15","18.40","238.00","71.26","27","8.81","96.00","28.74","27","3.56","NaN","NaN","NaN","2.61","0.01","0.01","0.00","0.00",
"ACTIVE","15","2018-01-12","6:42:00 AM","2018-01-13","12:32:00 AM","1070.00","257323","240.49","480.98","514.29","4088","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","954.00","89.16","29","32.90","116.00","10.84","28","4.14","102.00","9.53","34","3.00","968.00","90.47","35","27.66","NaN","NaN","NaN","24573.60","22.97","439.97","0.00","0.00",
"ACTIVE","16","2018-01-13","1:12:00 AM","2018-01-13","6:22:00 AM","310.00","8045","25.95","51.90","100.86","621","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","88.00","28.39","14","6.29","222.00","71.61","15","14.80","172.00","55.48","25","6.88","138.00","44.52","24","5.75","NaN","NaN","NaN","2.44","0.01","0.02","0.00","0.00",
