"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26613.2_2_15_2018_8_00_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26613.2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-02-15"
"Data Collection Start Time:","8:00:00 AM"
"Data Collection End Date:","2018-03-21"
"Data Collection End Time:","3:44:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","24712","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","34.32","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","3"
"Actiwatch Serial Number:","A26613"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","83"
"White Calibration Factor:","19389"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"REST","9","2018-02-20","12:26:00 AM","2018-02-20","1:24:00 AM","58.00","2479","42.74","85.48","183.47","743","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","18.00","31.03","4","4.50","40.00","68.97","4","10.00","22.00","37.93","5","4.40","36.00","62.07","5","7.20","NaN","NaN","NaN","0.45","0.01","0.01","0.00","0.00",
"REST","10","2018-02-20","8:10:00 AM","2018-02-20","8:30:00 AM","20.00","3056","152.80","305.60","358.22","1089","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","18.00","90.00","2","9.00","2.00","10.00","1","2.00","0.00","0.00","0","NaN","20.00","100.00","1","20.00","NaN","NaN","NaN","2.31","0.12","0.39","0.00","0.00",
"REST","11","2018-02-21","1:34:00 AM","2018-02-21","2:18:00 AM","44.00","2364","53.73","107.45","274.39","1160","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","27.27","3","4.00","32.00","72.73","3","10.67","18.00","40.91","3","6.00","26.00","59.09","4","6.50","NaN","NaN","NaN","6.93","0.16","3.29","0.00","0.00",
"REST","12","2018-02-21","7:48:00 AM","2018-02-21","8:12:00 AM","24.00","2647","110.29","220.58","351.06","1089","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","50.00","2","6.00","12.00","50.00","2","6.00","6.00","25.00","2","3.00","18.00","75.00","3","6.00","NaN","NaN","NaN","15.91","0.66","3.51","0.00","0.00",
"REST","13","2018-02-21","11:56:00 PM","2018-02-22","12:42:00 AM","46.00","2149","46.72","93.43","119.46","378","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","16.00","34.78","2","8.00","30.00","65.22","2","15.00","6.00","13.04","3","2.00","40.00","86.96","3","13.33","NaN","NaN","NaN","1.38","0.03","0.23","0.00","0.00",
"REST","14","2018-02-22","8:56:00 AM","2018-02-22","9:20:00 AM","24.00","1373","57.21","114.42","60.23","199","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","22.00","91.67","2","11.00","2.00","8.33","1","2.00","2.00","8.33","1","2.00","22.00","91.67","2","11.00","NaN","NaN","NaN","31.18","1.30","2.33","0.00","0.00",
"REST","15","2018-02-23","12:22:00 AM","2018-02-23","12:54:00 AM","32.00","1270","39.69","79.38","113.78","444","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","14.00","43.75","2","7.00","18.00","56.25","2","9.00","8.00","25.00","4","2.00","24.00","75.00","4","6.00","NaN","NaN","NaN","0.90","0.03","0.33","0.00","0.00",
"REST","16","2018-02-23","6:48:00 AM","2018-02-23","7:14:00 AM","26.00","1332","51.23","102.46","150.08","390","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","14.00","53.85","3","4.67","12.00","46.15","2","6.00","10.00","38.46","2","5.00","16.00","61.54","3","5.33","NaN","NaN","NaN","1.84","0.07","0.17","0.00","0.00",
"REST","17","2018-02-24","1:10:00 AM","2018-02-24","1:52:00 AM","42.00","1486","35.38","70.76","65.23","290","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","22.00","52.38","3","7.33","20.00","47.62","3","6.67","4.00","9.52","1","4.00","38.00","90.48","2","19.00","NaN","NaN","NaN","0.33","0.01","0.01","0.00","0.00",
"REST","18","2018-02-24","7:12:00 AM","2018-02-24","7:28:00 AM","16.00","2704","169.00","338.00","250.86","675","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","16.00","100.00","1","16.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","16.00","100.00","1","16.00","NaN","NaN","NaN","3.31","0.21","0.79","0.00","0.00",
"REST","19","2018-02-25","12:22:00 AM","2018-02-25","1:32:00 AM","70.00","3156","45.09","90.17","201.99","1160","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","22.00","31.43","4","5.50","48.00","68.57","4","12.00","12.00","17.14","6","2.00","58.00","82.86","7","8.29","NaN","NaN","NaN","8.34","0.12","0.92","0.00","0.00",
"REST","20","2018-02-25","7:38:00 AM","2018-02-25","8:04:00 AM","26.00","1745","67.12","134.23","281.49","1022","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","8.00","30.77","2","4.00","18.00","69.23","1","18.00","4.00","15.38","2","2.00","22.00","84.62","3","7.33","NaN","NaN","NaN","6.48","0.25","2.28","0.00","0.00",
"REST","21","2018-02-26","12:40:00 AM","2018-02-26","1:42:00 AM","62.00","7251","116.95","233.90","491.49","2241","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","32.00","51.61","3","10.67","30.00","48.39","3","10.00","22.00","35.48","6","3.67","40.00","64.52","7","5.71","NaN","NaN","NaN","13.73","0.22","4.36","0.00","0.00",
"REST","22","2018-02-26","7:38:00 AM","2018-02-26","7:52:00 AM","14.00","1738","124.14","248.29","416.66","1022","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","42.86","1","6.00","8.00","57.14","1","8.00","2.00","14.29","1","2.00","12.00","85.71","2","6.00","NaN","NaN","NaN","2.60","0.19","0.28","0.00","0.00",
"REST","23","2018-02-27","2:12:00 AM","2018-02-27","3:02:00 AM","50.00","4195","83.90","167.80","219.78","901","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","32.00","64.00","1","32.00","18.00","36.00","1","18.00","8.00","16.00","3","2.67","42.00","84.00","3","14.00","NaN","NaN","NaN","1.95","0.04","0.46","0.00","0.00",
"REST","24","2018-02-27","7:42:00 AM","2018-02-27","8:06:00 AM","24.00","2091","87.13","174.25","352.14","1197","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","10.00","41.67","2","5.00","14.00","58.33","1","14.00","4.00","16.67","1","4.00","20.00","83.33","2","10.00","NaN","NaN","NaN","12.54","0.52","4.36","0.00","0.00",
"REST","25","2018-02-28","1:14:00 AM","2018-02-28","2:08:00 AM","54.00","4985","92.31","184.63","252.82","1197","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","32.00","59.26","3","10.67","22.00","40.74","3","7.33","12.00","22.22","5","2.40","42.00","77.78","5","8.40","NaN","NaN","NaN","6.45","0.12","2.28","0.00","0.00",
"REST","26","2018-02-28","7:40:00 AM","2018-02-28","7:50:00 AM","10.00","4113","411.30","822.60","355.73","1197","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","10.00","100.00","1","10.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","10.00","100.00","1","10.00","NaN","NaN","NaN","3.47","0.35","0.96","0.00","0.00",
"REST","27","2018-02-28","11:22:00 PM","2018-03-01","12:02:00 AM","40.00","1396","34.90","69.80","108.76","460","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","22.00","55.00","2","11.00","18.00","45.00","2","9.00","14.00","35.00","2","7.00","26.00","65.00","2","13.00","NaN","NaN","NaN","2.76","0.07","0.96","0.00","0.00",
"REST","28","2018-03-01","7:56:00 AM","2018-03-01","8:22:00 AM","26.00","855","32.88","65.77","131.97","460","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","23.08","2","3.00","20.00","76.92","2","10.00","12.00","46.15","4","3.00","14.00","53.85","5","2.80","NaN","NaN","NaN","1.64","0.06","0.57","0.00","0.00",
"REST","29","2018-03-02","1:00:00 AM","2018-03-02","1:50:00 AM","50.00","3592","71.84","143.68","258.00","1089","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","28.00","56.00","2","14.00","22.00","44.00","2","11.00","10.00","20.00","4","2.50","40.00","80.00","4","10.00","NaN","NaN","NaN","15.09","0.30","7.34","0.00","0.00",
"REST","30","2018-03-02","6:58:00 AM","2018-03-02","7:30:00 AM","32.00","4171","130.34","260.69","448.00","1588","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","24.00","75.00","4","6.00","8.00","25.00","3","2.67","2.00","6.25","1","2.00","30.00","93.75","2","15.00","NaN","NaN","NaN","9.92","0.31","2.18","0.00","0.00",
"REST","31","2018-03-02","11:52:00 PM","2018-03-03","12:58:00 AM","66.00","4908","74.36","148.73","158.60","614","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","42.00","63.64","4","10.50","24.00","36.36","4","6.00","6.00","9.09","3","2.00","60.00","90.91","4","15.00","NaN","NaN","NaN","4.75","0.07","0.81","0.00","0.00",
"REST","32","2018-03-03","6:44:00 AM","2018-03-03","7:00:00 AM","16.00","1156","72.25","144.50","150.19","490","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","14.00","87.50","2","7.00","2.00","12.50","1","2.00","2.00","12.50","1","2.00","14.00","87.50","2","7.00","NaN","NaN","NaN","1.19","0.07","0.23","0.00","0.00",
"REST","33","2018-03-04","12:04:00 AM","2018-03-04","1:34:00 AM","90.00","4522","50.24","100.49","111.67","506","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","62.00","68.89","7","8.86","28.00","31.11","7","4.00","12.00","13.33","5","2.40","78.00","86.67","5","15.60","NaN","NaN","NaN","3.46","0.04","0.94","0.00","0.00",
"REST","34","2018-03-04","5:48:00 AM","2018-03-04","6:36:00 AM","48.00","4898","102.04","204.08","216.16","743","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","40.00","83.33","4","10.00","8.00","16.67","3","2.67","2.00","4.17","1","2.00","46.00","95.83","2","23.00","NaN","NaN","NaN","1.29","0.03","0.36","0.00","0.00",
"REST","35","2018-03-04","11:52:00 PM","2018-03-05","1:14:00 AM","82.00","4581","55.87","111.73","174.14","930","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","52.00","63.41","4","13.00","30.00","36.59","4","7.50","28.00","34.15","6","4.67","54.00","65.85","6","9.00","NaN","NaN","NaN","6.19","0.08","1.58","0.00","0.00",
"REST","36","2018-03-05","6:10:00 AM","2018-03-05","6:58:00 AM","48.00","3009","62.69","125.38","178.79","575","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","32.00","66.67","7","4.57","16.00","33.33","6","2.67","12.00","25.00","6","2.00","36.00","75.00","7","5.14","NaN","NaN","NaN","0.44","0.01","0.02","0.00","0.00",
"REST","37","2018-03-06","1:18:00 AM","2018-03-06","1:58:00 AM","40.00","2176","54.40","108.80","132.25","444","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","26.00","65.00","1","26.00","14.00","35.00","1","14.00","12.00","30.00","1","12.00","28.00","70.00","1","28.00","NaN","NaN","NaN","0.50","0.01","0.04","0.00","0.00",
"REST","38","2018-03-06","6:40:00 AM","2018-03-06","7:00:00 AM","20.00","586","29.30","58.60","82.10","230","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","30.00","1","6.00","14.00","70.00","1","14.00","8.00","40.00","3","2.67","12.00","60.00","3","4.00","NaN","NaN","NaN","1.24","0.06","0.27","0.00","0.00",
"REST","39","2018-03-07","12:36:00 AM","2018-03-07","1:18:00 AM","42.00","761","18.12","36.24","58.75","199","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","28.57","2","6.00","30.00","71.43","2","15.00","24.00","57.14","5","4.80","18.00","42.86","4","4.50","NaN","NaN","NaN","0.36","0.01","0.02","0.00","0.00",
"REST","40","2018-03-07","6:16:00 AM","2018-03-07","6:34:00 AM","18.00","622","34.56","69.11","78.30","214","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","10.00","55.56","2","5.00","8.00","44.44","2","4.00","6.00","33.33","1","6.00","12.00","66.67","1","12.00","NaN","NaN","NaN","0.17","0.01","0.02","0.00","0.00",
"REST","41","2018-03-08","1:32:00 AM","2018-03-08","2:10:00 AM","38.00","1371","36.08","72.16","192.33","819","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","10.00","26.32","1","10.00","28.00","73.68","1","28.00","22.00","57.89","4","5.50","16.00","42.11","4","4.00","NaN","NaN","NaN","0.30","0.01","0.01","0.00","0.00",
"REST","42","2018-03-08","7:04:00 AM","2018-03-08","7:24:00 AM","20.00","2049","102.45","204.90","295.33","959","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","60.00","2","6.00","8.00","40.00","1","8.00","2.00","10.00","1","2.00","18.00","90.00","2","9.00","NaN","NaN","NaN","1.26","0.06","0.38","0.00","0.00",
"REST","43","2018-03-09","12:28:00 AM","2018-03-09","2:00:00 AM","92.00","2831","30.77","61.54","94.02","575","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","42.00","45.65","7","6.00","50.00","54.35","7","7.14","24.00","26.09","6","4.00","68.00","73.91","6","11.33","NaN","NaN","NaN","1.93","0.02","0.09","0.00","0.00",
"REST","44","2018-03-09","6:42:00 AM","2018-03-09","7:12:00 AM","30.00","605","20.17","40.33","69.94","230","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","8.00","26.67","2","4.00","22.00","73.33","2","11.00","20.00","66.67","3","6.67","10.00","33.33","3","3.33","NaN","NaN","NaN","22.68","0.76","2.18","0.00","0.00",
"REST","45","2018-03-10","12:40:00 AM","2018-03-10","1:34:00 AM","54.00","2725","50.46","100.93","161.97","594","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","24.00","44.44","3","8.00","30.00","55.56","3","10.00","14.00","25.93","5","2.80","40.00","74.07","6","6.67","NaN","NaN","NaN","2.13","0.04","0.74","0.00","0.00",
"REST","46","2018-03-10","6:56:00 AM","2018-03-10","7:30:00 AM","34.00","2509","73.79","147.59","263.11","873","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","20.00","58.82","3","6.67","14.00","41.18","2","7.00","8.00","23.53","4","2.00","26.00","76.47","5","5.20","NaN","NaN","NaN","13.48","0.40","1.76","0.00","0.00",
"REST","47","2018-03-11","12:22:00 AM","2018-03-11","1:28:00 AM","66.00","3644","55.21","110.42","166.14","594","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","30.00","45.45","3","10.00","36.00","54.55","3","12.00","28.00","42.42","5","5.60","38.00","57.58","6","6.33","NaN","NaN","NaN","0.52","0.01","0.01","0.00","0.00",
"REST","48","2018-03-11","6:14:00 AM","2018-03-11","6:28:00 AM","14.00","2383","170.21","340.43","307.67","768","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","14.00","100.00","1","14.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","14.00","100.00","1","14.00","NaN","NaN","NaN","0.11","0.01","0.01","0.00","0.00",
"REST","49","2018-03-11","11:06:00 PM","2018-03-12","1:00:00 AM","114.00","6264","54.95","109.89","179.72","1055","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","80.00","70.18","7","11.43","34.00","29.82","7","4.86","20.00","17.54","10","2.00","94.00","82.46","11","8.55","NaN","NaN","NaN","2.01","0.02","0.24","0.00","0.00",
"REST","50","2018-03-12","6:18:00 AM","2018-03-12","6:28:00 AM","10.00","2626","262.60","525.20","287.50","959","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","10.00","100.00","1","10.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","10.00","100.00","1","10.00","NaN","NaN","NaN","0.16","0.02","0.03","0.00","0.00",
"REST","51","2018-03-12","11:20:00 PM","2018-03-13","12:08:00 AM","48.00","3379","70.40","140.79","243.90","1160","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","32.00","66.67","2","16.00","16.00","33.33","2","8.00","14.00","29.17","3","4.67","34.00","70.83","3","11.33","NaN","NaN","NaN","4.03","0.08","1.83","0.00","0.00",
"REST","52","2018-03-13","6:46:00 AM","2018-03-13","7:02:00 AM","16.00","1540","96.25","192.50","396.42","1160","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","37.50","2","3.00","10.00","62.50","1","10.00","6.00","37.50","1","6.00","10.00","62.50","2","5.00","NaN","NaN","NaN","0.82","0.05","0.35","0.00","0.00",
"REST","53","2018-03-13","11:46:00 PM","2018-03-14","12:28:00 AM","42.00","4392","104.57","209.14","251.84","720","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","26.00","61.90","1","26.00","16.00","38.10","1","16.00","12.00","28.57","2","6.00","30.00","71.43","2","15.00","NaN","NaN","NaN","3.24","0.08","0.74","0.00","0.00",
"REST","54","2018-03-14","7:08:00 AM","2018-03-14","7:52:00 AM","44.00","1300","29.55","59.09","98.52","365","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","14.00","31.82","4","3.50","30.00","68.18","4","7.50","18.00","40.91","6","3.00","26.00","59.09","7","3.71","NaN","NaN","NaN","20.29","0.46","2.04","0.00","0.00",
"REST","55","2018-03-14","11:56:00 PM","2018-03-15","12:40:00 AM","44.00","3185","72.39","144.77","266.68","1235","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","26.00","59.09","3","8.67","18.00","40.91","3","6.00","12.00","27.27","3","4.00","32.00","72.73","3","10.67","NaN","NaN","NaN","9.08","0.21","4.36","0.00","0.00",
"REST","56","2018-03-15","4:10:00 AM","2018-03-15","4:26:00 AM","16.00","1509","94.31","188.63","128.96","430","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","14.00","87.50","2","7.00","2.00","12.50","1","2.00","2.00","12.50","1","2.00","14.00","87.50","2","7.00","NaN","NaN","NaN","0.14","0.01","0.02","0.00","0.00",
"REST","57","2018-03-15","11:58:00 PM","2018-03-16","12:52:00 AM","54.00","5037","93.28","186.56","193.26","614","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","36.00","66.67","2","18.00","18.00","33.33","2","9.00","12.00","22.22","1","12.00","42.00","77.78","1","42.00","NaN","NaN","NaN","2.11","0.04","0.22","0.00","0.00",
"REST","58","2018-03-16","4:40:00 AM","2018-03-16","5:08:00 AM","28.00","982","35.07","70.14","132.36","403","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","8.00","28.57","2","4.00","20.00","71.43","1","20.00","12.00","42.86","3","4.00","16.00","57.14","4","4.00","NaN","NaN","NaN","0.22","0.01","0.01","0.00","0.00",
"REST","59","2018-03-16","10:10:00 PM","2018-03-16","11:06:00 PM","56.00","4013","71.66","143.32","328.31","1315","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","26.00","46.43","3","8.67","30.00","53.57","3","10.00","8.00","14.29","2","4.00","48.00","85.71","2","24.00","NaN","NaN","NaN","19.33","0.35","4.09","0.00","0.00",
"REST","60","2018-03-17","6:42:00 AM","2018-03-17","6:54:00 AM","12.00","1276","106.33","212.67","370.39","959","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","8.00","66.67","2","4.00","4.00","33.33","1","4.00","4.00","33.33","1","4.00","8.00","66.67","2","4.00","NaN","NaN","NaN","0.11","0.01","0.02","0.00","0.00",
"REST","61","2018-03-18","12:20:00 AM","2018-03-18","1:10:00 AM","50.00","2185","43.70","87.40","134.93","654","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","26.00","52.00","5","5.20","24.00","48.00","6","4.00","10.00","20.00","3","3.33","40.00","80.00","3","13.33","NaN","NaN","NaN","0.39","0.01","0.01","0.00","0.00",
